ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus,PredictedDefect
0.127598150639499,-0.529108138729916,-1.26680217136065,-0.327726263251365,-1.36802070900193,1.55767724336434,-1.52460971541036,-0.111116859139073,0.0625552110908548,0.422769670027423,-0.639098963542877,-1.24027364739667,-0.995152858337086,-0.899319556768785,0.0058298594502251,-0.0885523127672036,0,0
0.264813365599082,0.658179397010496,1.53501695011354,0.258597918380011,-0.524820880575644,0.276505436916734,-1.37908368789653,1.4292004485688,-1.60968591756933,-1.56332877306283,-0.785805943553377,1.17696501574301,1.17781580198094,-0.847912971830738,-0.521551293064119,-0.680127503190883,0,0
-1.12258491899226,-1.63504912901624,1.30487518236507,-0.914050444882741,0.13208190313423,-1.5874849690802,0.076176587241809,0.234767661683133,-0.652272823460373,-0.462335549408607,-0.970545419894136,-1.24027364739667,1.20908349182613,-0.497674717769557,0.0279389503300734,0.0612199249871451,1,1
-1.36271154517152,0.679689294278246,-0.896297595573926,-1.50037462651412,1.07002642296775,1.60510207184232,0.658280697297143,0.0725924170803155,-1.15476146316211,-0.862122671760227,-1.7336687171135,0.831645206723056,0.478217439959061,1.35793781137704,0.892732352575192,1.11421202630003,0,0
0.291494101841223,-0.622534911245823,0.995813674318508,-0.327726263251365,-0.973411478050195,0.69769505309564,-1.37908368789653,1.06090037461181,-1.24928956303217,-0.480843612674466,-1.74808420532472,0.831645206723056,1.47053263697103,0.0281330436969829,-1.65810353462025,-1.33547429615585,0,0
0.0208752056709344,-1.52921147461354,0.406050496630889,-0.914050444882741,1.04131120979765,-0.576722682417539,-0.360401495299692,-1.71895807732166,-0.567064441906076,-1.57851665784618,0.306782425142932,0.486325397703102,1.0955500824102,0.628067951039305,0.172709912617103,-0.480761285695327,1,1
1.11097385784984,0.400282801535212,1.66453306058984,1.43124628164276,-0.344091341100213,-1.22721925161101,-0.651453550327359,-1.0491756305637,1.0296299968463,0.748100831181982,-0.73581095170565,1.52228482476296,-0.955566171996564,1.63882831749543,-0.0614906494612609,-0.618490954645912,1,1
0.565924531760388,-0.884750129952309,-0.410050808204872,-1.50037462651412,-1.06798097585798,-1.24010160208865,-1.23355766038269,-0.0141628142953584,-1.03491911023368,-1.36174741604357,-1.16768718440114,0.141005588683148,1.04593152688096,0.975604400801731,1.37251462604688,1.17172612085326,0,0
0.745066617957621,-0.376309310851954,0.65921410580899,-0.327726263251365,0.89035508737125,-1.15629150140585,0.076176587241809,0.710217786761934,0.0994509728070399,-1.71702636559201,0.638610849399689,-1.58559345641662,1.58189918698912,-1.12333724918059,0.204651837580956,0.961409097752333,0,0
0.230509561859186,-1.44270905960023,-1.4870089712283,0.844922100011387,-1.40468585593163,-1.57721251978675,-0.796979577841192,-0.0528120548556839,0.845522733556979,1.5195012938019,0.0940070949205098,-1.24027364739667,-1.24697822029636,0.992987307626994,-1.24573826046138,-0.33923346311675,1,1
-1.01586197402369,-1.21084306400095,-0.331410001648105,-0.327726263251365,0.0514040162064336,1.37398389513317,-0.796979577841192,-1.16580390203384,-0.898025753741088,-1.09717055343519,1.44320455592107,0.486325397703102,1.67033088877229,0.855451018974302,-0.374911492245895,0.569600701985722,0,0
-0.242120623001599,-0.685650006053366,1.63991778604172,1.43124628164276,-1.49751674667456,0.128894281061178,0.51275466978331,1.48846414453124,1.4484065870479,1.10888523209727,1.14984267291823,-0.54963402935676,-1.63757645126275,-0.917061322031234,0.430179953414263,-0.358685019520141,1,1
0.474447721787333,-1.41074529058019,0.164342792559922,0.844922100011387,-0.492564562865105,0.677358551831606,-1.08803163286886,-0.594437327285915,1.25022815510058,1.58264731419454,0.785373275574776,1.17696501574301,0.0868633430577573,-0.598341769498081,-1.56235148612935,0.249308797905368,1,1
1.07285852036107,1.44852910856484,-0.707801323987933,0.844922100011387,0.347897592954116,1.11887296765382,0.658280697297143,0.997397636115105,-0.862972821522185,0.0880041637489261,-1.3120476498039,-0.894953838376714,0.959969656084337,0.724128318555185,1.34334012214624,1.69274104947673,0,0
-0.16970148177293,-1.70226468549805,-1.28995187766586,0.844922100011387,0.193444889004343,0.992886283934916,-0.360401495299692,1.35486349576061,1.6731301334573,0.06020886951151,0.573444358706,-0.54963402935676,1.01735553680771,-0.897209067445099,-1.48665821854282,0.126452922809875,1,1
-0.775735347844421,-0.0383330291595158,0.735861392769499,0.258597918380011,-0.326856964606223,1.30663286844103,-1.23355766038269,-0.532834560210324,0.572545949176744,-0.490974042713399,0.670732789844629,-0.894953838376714,0.823933881023549,-1.00102681862337,-1.61550551198368,1.68366398627692,0,0
1.11478539159872,-1.29412717382045,0.532076370851227,0.258597918380011,-0.243062615030683,1.59827560536438,1.53143686238014,1.19517254486923,-0.743040309766125,-0.288917804472425,0.913296442426771,0.486325397703102,0.111781349654627,0.701253706068492,-1.71450423977388,0.853923200924713,1,1
0.539243795518247,-0.651864370186349,-0.408894019828509,0.844922100011387,-0.937937576910555,-0.221486374337347,0.221702614755643,0.729146667126029,0.613298758487493,-0.0927557080076901,-0.834824030331176,-1.24027364739667,0.533593472440486,1.31001837311437,0.647315101788432,-1.29962217857322,1,1
0.806051157939658,1.50157737782679,1.59519482268849,-1.50037462651412,-0.15087934656367,1.53998372961136,-1.08803163286886,1.39943517490418,0.562508055043899,-1.23881012587522,0.483308016251764,1.52228482476296,0.703437544162113,-1.45872814489482,-0.141972356873807,1.02156241610719,0,0
0.764124286702008,-1.16023940773069,-1.63056953254409,0.844922100011387,1.5577136909162,0.757739671059158,-1.52460971541036,-0.86238496696885,0.356261549997306,-0.500283739473442,0.406354888869756,-1.24027364739667,-0.0089639028577519,-0.183988420429225,-1.36527980339154,-1.16018363059052,0,0
0.0818597456529712,1.64008162514782,-0.652769545043951,-0.914050444882741,1.20456437611156,-1.49074995546813,0.221702614755643,1.49294915617168,0.718590206503755,1.06737186157614,-0.407833342394484,-1.24027364739667,0.341858144845041,0.370282349985641,1.24480902307824,0.115295120720249,1,1
1.43495422650441,-1.00666663817577,1.49144161860123,0.844922100011387,-1.2180356447173,0.614735443749964,1.67696288989398,-1.50668411663478,-0.804117340222999,-1.1335625263093,0.564421515335511,-0.54963402935676,1.2113474714961,0.60778204145424,-1.01917178402351,0.393450068782302,0,1
1.67126931893481,0.859099292843663,-0.592988971169006,0.258597918380011,-1.61464123779148,0.631733053408309,0.803806724810977,1.01629527653087,1.63654582367405,0.767799613258481,-1.45144437881507,0.831645206723056,-0.639048744250489,1.7073330182761,-0.590951653571597,1.35247571467451,1,1
-0.101093874293139,0.180420401620536,-0.831542544678555,0.258597918380011,1.48993454314444,1.38675353689096,1.67696288989398,-0.223800919099428,1.22068568523369,0.495972332155584,0.494517789212869,0.831645206723056,0.0904673792136401,0.629830774355303,-1.10577900929148,-0.991267343404632,0,0
-1.46562295639121,1.35677671817199,0.147808390124248,-0.914050444882741,0.0925663511807649,-0.449354491622203,-0.214875467785858,-1.11670670095693,0.835512253168298,-1.56804755787381,0.36349805770242,0.831645206723056,-1.69485172969857,0.414890355344829,1.4892186342483,1.29648358417265,0,0
-1.66382271133283,0.205897531566073,1.15360402083691,-0.914050444882741,0.130656542434685,0.280981884191096,0.51275466978331,-1.45785539209955,-1.63525804278001,-1.68915048669528,-1.01833240222193,0.831645206723056,0.660096156621062,1.68512417234322,0.904801356444878,1.49775799292461,0,0
-0.901515961557372,0.138220644586412,-1.34942894135848,-0.327726263251365,0.965008192213316,-1.69223436690802,0.803806724810977,-0.383547131365386,0.301971052016784,-0.542684156937929,1.10509707612036,0.486325397703102,-1.04657283417873,-1.50804358849078,0.786617054685952,-1.40699384317744,0,0
-0.79098148283993,-1.04266192911154,1.5676842540251,-1.50037462651412,-0.635913279140303,-0.590119479695955,0.51275466978331,-0.384321631226984,0.700690140198006,0.636923184225099,1.30150863635589,0.141005588683148,-0.0559200872684658,-1.46072085094291,-1.5690648278116,1.3286007707502,1,1
0.165713488128272,-1.14444743659079,1.05382075906166,-1.50037462651412,-0.0614772965177385,-1.51977491520252,1.24038480735248,-0.936350621511088,1.20764926945469,-0.619476084616553,-1.01882328800367,0.486325397703102,-0.995170817005982,0.210488568505041,0.0893895681882794,-0.823666711231703,0,0
-0.901515961557372,1.46824948563979,-1.07815402534148,-1.50037462651412,1.61064406393855,0.0637940975048266,-1.23355766038269,-0.986376147904845,1.5238029171953,0.552051311337178,-1.48895970101686,-0.204314220336806,-1.64263724914663,-0.483840010587686,0.27214212145196,-1.43616627396003,0,0
0.928020237903731,-0.581662496409965,0.765313448516405,1.43124628164276,0.592046575226364,1.08214291684006,-1.67013574292419,-0.349023235203617,1.41972939340348,0.54414947928989,0.354970216754688,0.831645206723056,-0.0482224958599391,-1.3842118779265,-0.396260765496332,1.58053619059124,0,0
-0.425074242947709,-0.427587453447437,-0.370618497873255,0.258597918380011,-1.1887943233684,-1.0229635920304,0.221702614755643,-0.312307382634229,-0.331111888089291,1.03419056378606,-0.0771949738344955,-1.24027364739667,-0.250736466522843,-0.663303628893876,-0.606776968851496,-0.36639198959007,0,0
-1.05397731151246,0.92267919581508,-0.310405957123286,-1.50037462651412,-1.25927955044692,0.0829778800870139,-0.0693494402720245,-0.200593588381527,1.35326885292624,-1.42152530131815,-0.260056733955345,-0.204314220336806,-0.249640749606121,0.601175168232373,1.23003082636596,0.426925861138732,0,0
0.847978029177308,-0.543407458623351,1.01289589340888,-0.327726263251365,-1.01524694577876,-1.03134968817379,1.67696288989398,1.27639259358107,-1.72302600233944,0.237373842587175,0.905173516684825,0.486325397703102,-1.0000234164444,1.31008529381059,-1.64174715485626,0.185917905934604,0,0
-1.08828111525236,1.59212956169156,1.63633040281027,-0.327726263251365,0.916893119051516,-1.31841418244816,-0.360401495299692,0.384422664575269,-0.518521439957781,-1.54998975570786,1.63438776630812,1.17696501574301,1.561097014336,-1.39236792435952,0.445026794107802,-0.981787562256701,0,0
0.0589905431597074,0.84642917714679,-1.26777533031758,-1.50037462651412,-0.702254528349532,0.0263221936452636,0.94933275232481,-1.66212056359185,-1.3344943079749,-1.15596737230734,-0.0850716796989472,1.52228482476296,-1.71209898821813,0.139902015019842,-0.355636307054702,0.58705458196429,1,1
0.180959623123781,0.357158563260432,-0.246721518993009,-0.914050444882741,-1.64346956679414,-1.46153217335855,-1.23355766038269,0.0652064820336454,1.30713403847523,-0.636553364131839,-1.7329207963949,-1.58559345641662,1.36804438283132,-0.698818931287737,0.5856692412513,-1.55608850708296,1,1
0.954700974145872,1.34429734136964,-0.0372435407399596,-0.327726263251365,1.52652002211745,0.289399247451214,1.09485877983864,0.908152504152169,1.461383518829,0.689780047136311,0.329428747404224,1.17696501574301,0.831666351501391,0.577019061255263,-1.03581062138727,-1.01646212343781,0,1
-0.207816819261703,-1.55057574439703,-0.400651579269398,-0.914050444882741,-1.13393909279345,-1.62625683443912,1.24038480735248,-1.53748566205358,-0.846384376432964,1.61531999590476,0.531076830996684,-0.894953838376714,-1.12743501134941,0.171887899945398,-0.894662447034015,1.53271779041272,1,1
0.966135575392504,-0.828130388088896,-0.446230301721709,0.258597918380011,-1.68411072339723,-1.36655732258367,-1.37908368789653,-0.269029489130156,-0.464138266556267,-0.577441641940467,1.1393629252625,-1.58559345641662,-0.0864748580174077,1.46851579756135,0.311641657606752,1.56311870455592,0,0
-0.539420255414028,-0.103885130163895,-1.52614255128544,1.43124628164276,-0.902341453050902,0.160691993305938,-1.23355766038269,-0.169954243082339,1.65334694693296,0.0429348388349615,-1.05753555608659,0.486325397703102,1.70554358340952,-1.58703967285033,1.6734661555929,-0.0554597324724811,1,1
1.21388526906953,-0.932895130061129,0.673378149232083,-0.327726263251365,-0.90956512786642,0.30336237024911,0.367228642269476,1.57172799284517,0.218441979803721,-0.867324043936609,0.0780114180012302,-0.894953838376714,0.50839119923099,-0.101056026813521,1.65526057029246,-1.13341853131393,0,0
-1.01586197402369,0.867244876764036,-0.19259337525473,-0.914050444882741,-0.267256126936594,-1.63435516025736,-0.214875467785858,-0.0851795273139255,-0.0185518505905337,0.578989725958467,-0.191777020292584,0.831645206723056,-1.28245981401339,-1.05404996225035,-0.858903624411811,-0.2652710463436,0,0
0.684082077975584,1.4777176849889,-1.0311135617178,-1.50037462651412,1.44481444973924,0.241241129971138,0.51275466978331,0.864677039573409,-0.0069453065053701,-0.493861491812229,0.567683885033741,-1.24027364739667,-0.136940370868836,0.128342284227914,-1.3668965396113,1.300363756302,0,0
1.31298514654034,-0.24759016759111,1.12662276053457,0.258597918380011,1.30326568773006,1.15468366043357,-1.23355766038269,-0.683677957874183,0.665331100571207,-0.0944200954658994,-1.53096080728755,-0.54963402935676,-0.100310243593775,1.21716480392563,0.323730636103774,-1.47304051169314,1,1
0.230509561859186,-0.531883821441135,1.0798281802668,0.844922100011387,-0.147402998706332,0.754384719933145,-0.942505605355026,0.966537688796791,1.55260277481027,0.20501846226934,1.33505540374749,-1.24027364739667,1.05837111564881,1.41560550812317,-0.266476145928833,-1.27505646003141,0,0
0.985193244136891,1.6251714688825,-0.0183141224697215,0.844922100011387,-0.305405653664202,-1.28224993104755,-0.651453550327359,-0.615230275035051,-0.466501137626058,0.616334876883388,0.031983521971321,-0.54963402935676,1.45342963783883,-0.347849431648277,0.917342441315733,1.36424035361126,0,1
0.367724776818769,-0.174173339418533,-0.671084785760028,-1.50037462651412,0.189643950643462,0.307039333272649,0.076176587241809,-0.243342253246718,-1.13263606192267,-1.55848305782847,1.31070512495258,-1.58559345641662,-1.43901029994882,1.07350370201393,0.107688893817469,-0.286709878109444,0,0
0.43633238429856,-0.0202657593196347,0.508585508750371,0.258597918380011,-0.880622459626476,0.581899421199961,1.53143686238014,-0.0720225307931564,-1.09020529899053,0.160174652533322,-0.565356156681339,1.52228482476296,-0.635031322080021,-0.752461335037298,0.0474180451133205,-1.42771795939886,0,0
0.665024409231198,-0.498740971156695,-0.706854396539064,0.258597918380011,-1.53767742097972,-1.60595102099252,1.09485877983864,1.47592536943308,-1.65567832053139,-0.269575344574965,0.529526317307726,-0.204314220336806,-0.689136701965811,-1.69488800688083,0.518144191691022,-1.23607292420863,0,0
1.19863913407402,1.44407934006726,-0.887965562107418,0.258597918380011,1.50951480386602,1.21272053958445,-1.23355766038269,-1.54774142050319,0.181856344945939,-1.30246953484513,1.58917325704626,-0.894953838376714,1.73050985540635,1.22286918169025,-1.28351605851304,1.31884864747415,1,1
0.550678396764879,0.258001838683414,0.829592282180883,0.258597918380011,-1.07558959091196,1.38815520774724,-1.08803163286886,-1.05097172309571,1.46528254155868,-1.04451748230641,1.54253121447031,1.17696501574301,0.215404779899066,-1.30614214087837,0.624509417398298,-0.0298562419552312,1,1
1.12240845909647,0.930866045766988,-1.56762536070368,0.844922100011387,-1.03539129223494,1.19585434494364,-0.360401495299692,0.711720028508468,0.723332253235086,1.30278377709917,1.54505995794782,-0.54963402935676,1.32741476420137,-1.656029067289,-0.0290324542924828,-1.15431000443489,1,1
-0.84815448907309,1.10370446552479,-1.37852904607523,-0.914050444882741,-0.0939308318635482,1.10689345402127,-1.08803163286886,0.267769596165279,1.68455423858547,1.2607104532438,-1.60433933071663,0.141005588683148,-0.246576916339786,-0.500567552838254,1.11987571823084,1.35876402389024,0,0
1.12621999284535,-0.532871281562549,-1.68410881280241,0.258597918380011,-0.0281356279231737,0.832417804974955,-0.0693494402720245,-0.861620524459252,1.39800497959747,-1.65128896792193,-0.345953806216641,1.17696501574301,0.782487557157965,-0.412641981993993,-1.24094348497254,1.1910773587828,0,0
1.08048158785882,-0.213030196590728,-1.17647226088836,-0.914050444882741,-1.65361945349786,0.448150553189247,-1.67013574292419,-0.731137332867733,-0.0364039982409559,0.627306935493066,-1.54201082672829,-1.24027364739667,-0.730246811616582,-1.45115483230767,-0.679562406617907,-1.63546716806657,0,0
-0.0515439355577342,1.23138647715016,-1.46806473498759,0.258597918380011,-1.20868536944045,0.603861619053468,1.67696288989398,-0.460577331693223,-0.0546343420454852,0.157695626519021,-0.672857970815936,0.486325397703102,1.43824841389012,1.08175971646374,1.5705989528714,0.282571457905661,1,1
-0.104905408042016,-0.45832617007221,1.75100946805682,-0.327726263251365,-0.417892879765241,1.04406402942343,-0.360401495299692,-0.172944256417563,0.432378327292392,1.49701907101185,-1.14430863794407,-0.894953838376714,-0.145597690388523,-0.322549698906391,0.194609145671114,-0.874691634822501,0,0
0.398217046809787,1.04146864329133,-0.704569557534352,1.43124628164276,0.631833545873114,0.54829364367542,-1.08803163286886,1.1006620404261,-1.34460998284881,1.38653954885069,0.412851684338797,-1.58559345641662,1.06344260422629,-0.0327073678207528,1.49803464061339,0.118069923435478,1,1
-1.63333044134181,1.55357907625465,-1.18923715021618,-0.327726263251365,-0.932273197948063,-0.605100706904374,0.94933275232481,-1.68504354709147,0.361380792290087,0.245823951184365,0.974154121630246,1.17696501574301,-0.836967646905394,-0.807049992771807,0.665644188612379,-0.754612231929934,0,1
0.398217046809787,0.446938505190786,-0.870639728276229,1.43124628164276,-0.263789298686395,-0.438918727190479,0.94933275232481,1.37774739618672,-0.131821786226912,-1.28444475988224,0.039635696057886,1.17696501574301,0.681489542638306,0.041473133238016,1.48809291914007,-0.628770577884096,0,0
-0.200193751763949,0.859312341907866,1.54373554317228,-0.327726263251365,0.197668596209291,1.35642407194432,1.09485877983864,-0.302216264556895,0.481774740299857,-0.170068037107696,1.02562241589507,-0.54963402935676,-0.318979518412615,0.918671390661,-0.620392160056346,0.35428708589678,1,1
0.668835942980075,1.0803396984521,0.098973494345263,0.258597918380011,1.33558297068375,-1.67523332435902,-0.0693494402720245,-0.934479656485126,0.215510808526638,0.751514700557953,-1.70965136413521,1.17696501574301,-1.61521645506682,1.39796077279774,-1.40783694972696,0.137744279503092,0,0
-1.31316160643612,1.21943447880718,-0.440572431931914,-0.914050444882741,-0.596814998930297,0.673434915032599,1.53143686238014,0.0281894192609484,-0.659600827322467,1.53842108067453,1.11300501726517,0.486325397703102,-0.291752470304084,1.61911879257537,1.05784360472061,-0.356117460190378,0,1
-0.981558170283795,-0.34759319219017,1.3258427142043,1.43124628164276,-1.25814070701449,1.55528812855515,0.51275466978331,0.552129010196609,0.36164778466989,-0.503434939205664,-1.13109068523728,-0.54963402935676,0.18347577113974,-0.249922514382105,1.06555890352541,-1.34484080592013,1,1
-1.64857657633732,-1.54480350655888,-0.335776173229616,0.844922100011387,-0.0361779330303491,0.698956415312443,-1.08803163286886,-1.57788191125604,-0.468589464523304,0.958188377499132,-0.143532793016615,-1.24027364739667,-1.19788130233012,1.68615425308212,0.422410644285205,1.61783203597785,1,1
-1.25598860020296,-0.323833079623555,-0.544109114777965,-1.50037462651412,0.848222424398191,1.6901187128373,0.658280697297143,0.746478850620141,-1.05720755752352,0.606257433701225,-0.20766417715492,-0.204314220336806,-1.08636448719283,-0.702805306200619,0.286407939019333,-1.11439577739291,1,1
-0.215439886759458,0.622958873333396,-0.987736802998056,1.43124628164276,-1.33955076908485,0.634586624169988,0.221702614755643,0.902298145704819,0.592807555184965,-1.49512998041393,1.29711047626205,0.831645206723056,-0.111896002374689,-1.69258184100434,1.44817132805426,0.461761098465521,0,0
-0.0934708067953845,-0.155027324972719,-0.395493741729236,1.43124628164276,-0.258055727211878,-1.6158327880553,-0.0693494402720245,-1.15726088673519,-0.673505565066651,0.17085703847994,1.62151453581653,1.52228482476296,-0.535512208632116,0.921715350364205,-1.11001606173855,-1.43017182847342,0,0
-1.22168479646306,0.884858676695756,-0.607754149083531,0.844922100011387,-1.65584915926832,1.11508784590498,0.076176587241809,-1.1513752297373,1.32759252055623,-1.12970491431176,-0.862823871524153,1.52228482476296,-0.195563587849846,-1.10328073470995,0.414481118438299,0.651498690640285,1,1
-1.21787326271419,-0.480170929424771,0.644776906070071,0.258597918380011,-1.60166154699789,-0.753583739909385,1.24038480735248,-1.02701056193903,-1.0410274089142,0.606981708517067,-1.51883331825152,0.141005588683148,-0.12589412651516,-1.53627242436648,-1.54905905109796,-1.38859459012287,1,1
0.466824654289578,0.487103579593931,-0.701885637355923,-0.327726263251365,-0.0578847419767525,-0.197415276507061,0.221702614755643,1.02653949301138,0.335485371604633,0.351832915868824,0.51904027505675,-0.204314220336806,-1.23841247276957,1.45922883025512,-1.23346683347643,-0.925664688010239,0,0
0.421086249303051,-1.07413644760135,0.297087445382061,-0.327726263251365,-0.69256614092006,-0.658968397584437,-1.08803163286886,-0.790708819735448,0.237280260089311,1.61243773443427,0.0029175427582748,-0.54963402935676,-1.09579365476013,1.00486855841343,-0.206576613775387,0.509432885202082,0,0
-1.60283817135079,0.886273522105753,-1.47882439801204,-0.914050444882741,1.18620089341197,-0.808970006113581,1.38591083486631,1.02413945001643,-1.04649023094713,1.48162223494552,0.222619352582191,0.141005588683148,1.2175815100115,-1.36370251610529,1.12354909315988,-0.742007218230243,0,1
-1.34365387642714,0.177003146295671,-1.04328616089575,0.258597918380011,0.351599088361526,-0.247894432024377,1.53143686238014,0.139419111477449,-0.214888158224239,-1.73449529961996,-1.59272466332753,-0.894953838376714,-1.15987690182169,0.953655442926614,0.818418308532425,0.117090232573137,0,0
-1.67525731257946,-1.01269113201902,-0.292655460326525,0.844922100011387,-0.157576781849194,-0.429305096345005,-1.08803163286886,0.924502208098957,0.594414552348306,-1.48909842430159,0.955154997889498,-1.24027364739667,0.58544729133705,1.18423988963782,1.6531154075112,-1.28661757259633,0,0
-0.79098148283993,-0.706774397555281,1.54659641855681,0.258597918380011,-0.315589538810297,0.447828590134166,0.803806724810977,0.18496650297492,-0.631675238801797,0.904226372386623,-0.942392910807813,-1.58559345641662,-0.272607176818299,1.39493263331701,-1.56611096951181,-1.01884911362779,1,1
1.43495422650441,0.883624370574308,-0.397386114610394,0.258597918380011,-0.0087878920790641,1.0673402810768,0.221702614755643,-0.569830618760681,-1.33466743799967,0.614253602302357,-0.583880056101427,1.17696501574301,1.63404642641439,0.152099822438098,-0.400309401567731,0.807780286591039,0,0
-0.829096820328703,-0.0427172992310541,0.598826040054997,-0.327726263251365,-1.57802830059344,-0.710659411827071,0.803806724810977,1.42171947291738,0.38733209780695,1.01470990583904,-0.956371246996429,-1.58559345641662,-1.49498179624539,0.701045076760348,-1.17136347662674,-1.59381949839311,0,0
1.29392747779595,-0.97101719456002,-0.821697933711013,0.844922100011387,1.35001393857307,-0.997886978871713,1.09485877983864,0.74481032758521,-0.955892681529229,-0.840375184904724,1.55149678186502,-0.54963402935676,1.15592397418979,0.903232158211601,-1.59343639075031,-1.33029227608245,1,1
-0.630897065387084,1.64509233341004,-1.26646346348981,-1.50037462651412,1.71246540671061,0.563442061874236,-1.67013574292419,-0.0561837842391116,0.614801354497287,1.18272827908147,-1.16477541757461,0.141005588683148,-0.0196814831892694,0.650270321263444,-0.805493598613592,-0.975689025594258,1,1
1.01187398037903,0.767021119465443,-1.50437229792279,1.43124628164276,-1.09349358018801,0.575241570313427,-0.796979577841192,0.475086554489467,1.15739587945983,-0.230484392183586,0.80490879939467,1.17696501574301,-1.70569888222342,0.50658689952816,-0.874525336946845,-1.64520503112292,0,0
1.17958146532963,1.60979358583965,-0.646900936657378,-0.327726263251365,-1.30340102647196,1.37045950905309,0.658280697297143,0.400317958326318,-1.30195658006492,-0.85741569649236,-0.895583394430773,-0.54963402935676,-0.809763191652379,0.165384330716208,-0.26631986300541,-1.3867420424437,0,0
1.34347741653136,-0.23597665780114,-1.16008590401218,0.844922100011387,-1.22372236011289,-1.67928639443941,-1.37908368789653,-0.492421852778333,-0.222710620863917,-1.73020632947205,-0.269404079051161,0.486325397703102,-0.310174960933979,-0.0695796813538515,-1.23618202704602,-0.747313813351739,0,0
1.24437753906055,-0.0688383382194619,-1.10329986791063,-0.914050444882741,0.553841113023602,1.20477216785056,-0.360401495299692,-0.264997974018878,-0.1975949092638,1.25927962857795,1.7266489821562,0.486325397703102,-0.634485152635423,1.70708936213923,-0.0288665811259908,-1.39520270180657,1,1
1.05380085161668,1.40370710251387,0.934640284270574,1.43124628164276,0.555262547315955,0.0607939150405339,-0.796979577841192,-0.630490773328491,0.446729256456705,0.0922505388013085,-1.40293181074466,0.141005588683148,-0.467114638129211,-0.556373158137697,1.4661523935746,1.2627177600072,0,1
-0.951065900292777,0.105103540719817,-1.65267603200871,1.43124628164276,1.1958774944053,0.406359042764386,-0.0693494402720245,1.72932718681213,-0.577135846394018,1.62054390428387,1.32578113423369,1.17696501574301,1.45519501216292,-1.413181177236,0.870579981496706,-1.4874791289525,0,0
-1.41226148390693,0.739697914503714,0.229741960451955,-0.327726263251365,0.865758591287698,-1.41942067038544,1.38591083486631,0.276383590417973,-0.288099774450425,0.715106353519123,1.55186491361717,1.52228482476296,-0.472370882902773,0.912847708410938,1.19619858197235,1.24506342841285,0,1
1.54548870522185,-0.845158628155438,-0.389712278600582,-0.914050444882741,-0.172153495204451,-0.243728252635012,0.367228642269476,-1.41402892176332,-1.6844159520653,-1.48775186019588,0.685763596377547,0.486325397703102,-0.27156201050071,-0.981650895563056,1.06645911055961,1.11401160209951,1,1
1.54930023897073,-0.167647216288394,0.0517014465556847,-0.327726263251365,0.388359780540654,-0.951095235729866,1.53143686238014,0.0652339920799042,-1.3051486383881,0.275794213949585,-1.71961553771395,-0.894953838376714,0.915706348121943,0.114290769911807,-0.371644091187797,-1.36823806809667,0,0
-1.05397731151246,-1.29342231141873,0.247178188185499,0.258597918380011,0.647477548691778,-0.858338233012243,1.24038480735248,-1.55983589869559,0.231487687662776,-1.70757290909823,1.11413112368778,0.141005588683148,1.02913263414124,-1.38729138914014,0.734676692862893,-1.62801468519124,0,0
0.066613610657462,-1.00602010158787,-0.619273826785727,0.844922100011387,0.0444273745560715,0.0025437193147545,0.51275466978331,-0.733038454283727,-0.984143697943362,0.170179799136101,1.32897086615314,0.486325397703102,-1.43260017197282,0.411899328689623,0.891599898069134,-1.54276103673746,0,0
0.501128458029474,-1.72003750651767,-0.68269177952523,-0.914050444882741,-0.0829701645773774,1.06494492157858,-0.651453550327359,-0.188136323693704,-1.22907522439278,-0.550765346089413,1.67377996054903,0.486325397703102,0.717789591735454,1.52796291906085,-1.00902844238139,0.314843028896747,0,0
-0.12777461053528,-1.58658663671632,0.839620305486845,1.43124628164276,0.499119072906886,0.828337623781404,-0.942505605355026,0.117758084809458,-0.611462366287777,0.467177738890264,1.17884572115098,0.141005588683148,-0.0504721453397866,0.767353220548218,1.25885338416682,0.589763014965113,1,1
-0.0019939968223293,1.67996022223819,1.31849857913611,-0.327726263251365,0.198113405697589,0.301958562208004,-1.23355766038269,1.64849119301814,-1.16396473617397,0.113889143200244,-0.197174922381984,-0.894953838376714,-1.2599938792786,-0.979209274097511,-0.13564171861064,0.418915978131201,0,0
-1.38176921391591,-0.87935284714668,-1.03879703713424,1.43124628164276,0.495150888882191,0.124242963411837,-0.214875467785858,1.66941424282896,-1.5208354852329,-0.859354242017619,0.652291315299007,0.141005588683148,-0.806120090652962,1.62120999546969,-1.66480952031772,0.146742665535113,1,1
-1.32840774143163,0.586583501649229,-1.3686292067899,-0.914050444882741,0.388357761986997,-0.262019066772696,0.658280697297143,-1.3931968867248,-0.750739314428887,-1.20318937882216,-0.0589833945607034,-1.24027364739667,-1.56805873865816,-0.661110724893286,0.507488360109128,-1.11412579166775,1,1
-1.68288038007722,1.19874925808373,1.41060572785464,1.43124628164276,0.753667305843406,1.61707102562653,-1.52460971541036,0.131136293066069,-1.16113916665578,-0.36144770348088,-0.520687795559125,1.52228482476296,-0.474787871155977,-0.215927276646636,0.623128354749035,1.17620997378534,1,1
